Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.625,1.625,1.625,1.625,930,0.0,0.0,SKM,2020-01-02 00:00:00+11:00,Materials
1.625,1.625,1.625,1.625,946,0.0,0.0,SKM,2020-01-03 00:00:00+11:00,Materials
1.625,1.625,1.625,1.625,320,0.0,0.0,SKM,2020-01-06 00:00:00+11:00,Materials
1.5,1.5,1.375,1.5,20113,0.0,0.0,SKM,2020-01-07 00:00:00+11:00,Materials
1.5,1.5,1.5,1.5,0,0.0,0.0,SKM,2020-01-08 00:00:00+11:00,Materials
1.5,1.5,1.5,1.5,14922,0.0,0.0,SKM,2020-01-09 00:00:00+11:00,Materials
1.5,1.625,1.5,1.625,17899,0.0,0.0,SKM,2020-01-10 00:00:00+11:00,Materials
1.625,1.625,1.5,1.5,1783,0.0,0.0,SKM,2020-01-13 00:00:00+11:00,Materials
1.625,1.625,1.625,1.625,4000,0.0,0.0,SKM,2020-01-14 00:00:00+11:00,Materials
1.625,1.625,1.5,1.625,4718,0.0,0.0,SKM,2020-01-15 00:00:00+11:00,Materials
1.625,1.75,1.625,1.75,633,0.0,0.0,SKM,2020-01-16 00:00:00+11:00,Materials
1.625,1.75,1.625,1.75,10000,0.0,0.0,SKM,2020-01-17 00:00:00+11:00,Materials
1.75,1.75,1.625,1.625,5680,0.0,0.0,SKM,2020-01-20 00:00:00+11:00,Materials
1.625,1.625,1.625,1.625,2720,0.0,0.0,SKM,2020-01-21 00:00:00+11:00,Materials
1.625,1.625,1.5,1.5,3280,0.0,0.0,SKM,2020-01-22 00:00:00+11:00,Materials
1.5,1.5,1.5,1.5,1200,0.0,0.0,SKM,2020-01-23 00:00:00+11:00,Materials
1.5,1.5,1.5,1.5,2428,0.0,0.0,SKM,2020-01-24 00:00:00+11:00,Materials
1.5,1.5,1.5,1.5,9819,0.0,0.0,SKM,2020-01-28 00:00:00+11:00,Materials
1.5,1.5,1.375,1.5,13416,0.0,0.0,SKM,2020-01-29 00:00:00+11:00,Materials
1.5,1.5,1.5,1.5,14549,0.0,0.0,SKM,2020-01-30 00:00:00+11:00,Materials
1.5,1.5,1.5,1.5,10594,0.0,0.0,SKM,2020-01-31 00:00:00+11:00,Materials
1.5,1.5,1.5,1.5,937,0.0,0.0,SKM,2020-02-03 00:00:00+11:00,Materials
1.5,1.5,1.5,1.5,2342,0.0,0.0,SKM,2020-02-04 00:00:00+11:00,Materials
1.5,1.5,1.5,1.5,14528,0.0,0.0,SKM,2020-02-05 00:00:00+11:00,Materials
1.625,1.75,1.625,1.75,3600,0.0,0.0,SKM,2020-02-06 00:00:00+11:00,Materials
1.625,1.625,1.5,1.5,3730,0.0,0.0,SKM,2020-02-07 00:00:00+11:00,Materials
1.625,1.625,1.625,1.625,4806,0.0,0.0,SKM,2020-02-10 00:00:00+11:00,Materials
1.625,1.625,1.625,1.625,0,0.0,0.0,SKM,2020-02-11 00:00:00+11:00,Materials
1.625,1.75,1.5,1.5,24498,0.0,0.0,SKM,2020-02-12 00:00:00+11:00,Materials
1.5,1.5,1.5,1.5,7210,0.0,0.0,SKM,2020-02-13 00:00:00+11:00,Materials
1.5,1.5,1.375,1.375,15438,0.0,0.0,SKM,2020-02-14 00:00:00+11:00,Materials
1.375,1.375,1.375,1.375,464,0.0,0.0,SKM,2020-02-17 00:00:00+11:00,Materials
1.375,1.5,1.25,1.25,2158,0.0,0.0,SKM,2020-02-18 00:00:00+11:00,Materials
1.375,1.375,1.375,1.375,2552,0.0,0.0,SKM,2020-02-19 00:00:00+11:00,Materials
1.375,1.375,1.375,1.375,218,0.0,0.0,SKM,2020-02-20 00:00:00+11:00,Materials
1.25,1.375,1.25,1.25,22134,0.0,0.0,SKM,2020-02-21 00:00:00+11:00,Materials
1.25,1.25,1.25,1.25,9623,0.0,0.0,SKM,2020-02-24 00:00:00+11:00,Materials
1.25,1.25,1.25,1.25,5361,0.0,0.0,SKM,2020-02-25 00:00:00+11:00,Materials
1.125,1.125,1.125,1.125,54,0.0,0.0,SKM,2020-02-26 00:00:00+11:00,Materials
1.25,1.25,1.125,1.125,9080,0.0,0.0,SKM,2020-02-27 00:00:00+11:00,Materials
1.125,1.125,1.125,1.125,5265,0.0,0.0,SKM,2020-02-28 00:00:00+11:00,Materials
1.25,1.25,1.25,1.25,6494,0.0,0.0,SKM,2020-03-02 00:00:00+11:00,Materials
1.25,1.25,1.25,1.25,0,0.0,0.0,SKM,2020-03-03 00:00:00+11:00,Materials
